,Textos_espanol,sdg
797,"SegÃºn la Encuesta Longitudinal de Seguimiento rusa, entre 1994 y 2007, la proporciÃ³n de la poblaciÃ³n que pagÃ³ por servicios mÃ©dicos aumentÃ³ del 4% al 15% para consultas mÃ©dicas, del 8% al 26% para procedimientos diagnÃ³sticos y del 30% al 50% para estancias hospitalarias (con un pico del 60% en 2002)"". La encuesta no se realizÃ³ en 1997 y 1999. Aproximadamente el 50% de los pacientes pagaron algo por las estancias hospitalarias, aunque se desconoce la cuantÃa media y la distribuciÃ³n del pago (Figura 3.9).",3
3705,"El concepto de masa crítica aplicado a la representación política de las mujeres, y los objetivos de la ONU que se han derivado de él, han jugado un papel importante en el apoyo a los países en la adopción de cuotas de género en diversas esferas de los sectores público y privado. Según datos proporcionados por la Unión Interparlamentaria (UIP, 2015), el promedio mundial de mujeres en los parlamentos nacionales casi se ha duplicado en los últimos 20 años, del 11,3 % en 1995 al 22,1 % en 2015 (un aumento de 10,8 puntos). Sin embargo, estudios sociopolíticos recientes (Childs y Krook, 2008), así como datos de la UIP (IPU, 2015), confirman que el logro de una masa crítica ya no se considera el único objetivo de los esfuerzos para lograr una participación equitativa entre los géneros. en puestos de liderazgo.",5
3880,"Casi todos los estudiantes continúan aprendiendo en la educación secundaria superior, más allá de la educación obligatoria. Todo esto se logra en un sistema escolar que brinda amplia autonomía a los líderes escolares y maestros, y se logra con niveles de gasto comparativamente modestos. Las disminuciones continuas en el tamaño de la población en edad escolar desafían a las autoridades a administrar de manera eficiente la red escolar de la nación. La capacidad de la nación para reponer su fuerza laboral docente se ve obstaculizada por condiciones de empleo poco atractivas, una visión poco clara de lo que son las buenas prácticas docentes y qué tipo de capacitación puede promover mejor la buena enseñanza.",4
2196,"Las regulaciones del tiempo de trabajo bien diseñadas que promuevan la flexibilidad y faciliten el trabajo a tiempo parcial pueden ser igualmente valiosas. Un sistema bien estructurado de licencia parental puede tener efectos positivos en la participación y el empleo de las mujeres en la fuerza laboral. Debe ser financiado con fondos públicos y no imponer costos excesivos a los empleadores, para evitar efectos adversos en su disposición a contratar madres.",5
3234,"Aunque existe un debate considerable sobre si los hogares encabezados por mujeres están sobrerrepresentados entre los pobres (Chant, 2003), hay pruebas de una fuerte asociación entre la pobreza de los hogares y la dependencia única o principal de los ingresos femeninos (Kabeer, 2008a, Chen y otros, 2005, Sender, 2003). Las investigaciones llevadas a cabo tras las crisis financieras en Asia y otros lugares confirmaron que, a falta de seguridad social para los trabajadores informales, el trabajo remunerado y no remunerado de las mujeres ayudaba a mantener a sus hogares (Comisión Económica y Social de las Naciones Unidas para Asia y el Pacífico (CESPAP), 2003). Se ha demostrado que el acceso de las mujeres a la tierra y a la vivienda tiene importantes repercusiones en la productividad de los hogares (Deere y otros, 2004, Katz y Chamorro, 2003).",5
607,"Los resultados de la diabetes proporcionan una lente rudimentaria pero útil para analizar el desempeño de un sistema de atención primaria. La coordinación de la atención, la continuidad de la atención y los pacientes bien informados, las funciones clave de un sistema de atención primaria, pueden marcar una diferencia sustancial en el potencial de ingresos hospitalarios relacionados con la diabetes. Los malos resultados de Corea en las hospitalizaciones en relación con la prevalencia de la diabetes en la población sugieren deficiencias en la calidad de la atención brindada para la diabetes en Corea y, en particular, la calidad de la atención primaria.",3
1216,"La proporción de docentes a tiempo completo se asocia positivamente con el desempeño en ciencias de los estudiantes solo en Bulgaria, Colombia, Japón, Malta, Perú, Taipei Chino y Trinidad y Tobago, en Luxemburgo, Qatar y Suiza, la asociación es negativa. Al igual que los profesionales de cualquier otra profesión, los docentes deben mantenerse al día con los avances en su campo. A menudo se espera que aprendan sobre nuevas formas de enseñanza, descubrimientos en su campo de especialización, nuevas teorías sobre cómo aprenden los niños, cambios curriculares o herramientas innovadoras para el aula.",4
128,"Los datos de varios países coinciden en este sentido, ya que muestran que las personas más desfavorecidas presentan tasas más elevadas de problemas relacionados con el alcohol y de mortalidad que las más acomodadas (Najman et al, 2007,Hemstrom 2002, Harrison y Gardiner, 1999), incluso para el mismo nivel de consumo (Makela y Paljarvi, 2008, Grittner et al., Por lo tanto, el gradiente de desigualdades en los daños relacionados con el alcohol no coincide sistemáticamente con el gradiente de desigualdades en el consumo de alcohol. Por último, el consumo de alcohol puede tener repercusiones sociales más amplias, además de sus consecuencias para la salud.",3
3430,"Por ello, la OCDE está invirtiendo en ambos, para reforzar la base empírica, en estrecha colaboración con las Naciones Unidas y otros socios clave para el desarrollo, incluidos los donantes bilaterales, a través de la Red del CAD sobre Igualdad de Género (GENDERNET, véase el recuadro 6), las OSC, el sector privado y las fundaciones. Con el apoyo del Secretario General de la OCDE, la iniciativa de Diálogo Político está coordinada conjuntamente por la Dirección de Cooperación al Desarrollo, el Centro de Desarrollo y la Dirección de Estadística de la OCDE, que reúnen su experiencia y redes únicas. La iniciativa pretende identificar soluciones polÃticas y programÃ¡ticas para promover el empoderamiento econÃ³mico de las mujeres, incluyendo el reconocimiento, la reducciÃ³n y la redistribuciÃ³n del trabajo de cuidados no remunerado de las mujeres.",5
3911,"Pero el compromiso con la ciencia durante toda la vida, más allá de la escolarización obligatoria, requiere más que conocimientos y habilidades; los estudiantes aprovecharán al máximo sus conocimientos y participarán en actividades relacionadas con la ciencia, solo si también tienen una disposición positiva hacia la ciencia. Esto, por supuesto, es particularmente importante para los estudiantes que aspiran a convertirse en científicos o ingenieros, oa trabajar en otras ocupaciones relacionadas con la ciencia. La mayoría de los estudiantes expresaron un amplio interés en los temas científicos y reconocieron el importante papel que desempeña la ciencia en su mundo.",4
38,"En las instituciones de atención a largo plazo u otros servicios que brindan alojamiento o tratamiento a las personas mayores, es relativamente común encontrar condiciones de vida deplorables o hacinamiento, o tratamientos que pueden dañar la salud física o mental o violar otros derechos humanos básicos y libertades fundamentales con frecuencia. consecuencias irrevocables (Vásquez, 2004). Todos los residentes de instituciones tienen derechos y libertades protegidos en convenios internacionales y leyes nacionales, independientemente de que sufran discapacidades físicas o mentales. Investigaciones recientes realizadas por el Banco Interamericano de Desarrollo (BID) y la Organización Panamericana de la Salud (OPS) sobre la exclusión social de las personas mayores institucionalizadas con discapacidad física y mental en tres países del Cono Sur (Argentina, Chile y Uruguay) muestran una situación heterogénea en cuanto a estos servicios. Argentina tiene la mayor proporción de internaciones decididas por otra persona distinta de la propia persona mayor (12%), mientras que Chile tiene el mayor porcentaje de mayores ingresadas por no tener dónde vivir (12%). Las personas mayores institucionalizadas en Uruguay tienen un nivel más bajo de capacidades funcionales y mentales (45%), mientras que en Argentina el 65% de los residentes no presenta degeneración cognitiva ni fisiológica.",3
2433,"La identidad de género es el sentido interno de ser mujer u hombre, o alguna otra categoría (transgénero). La igualdad de género no es un asunto de mujeres, sino que debe preocupar y comprometer plenamente a hombres y mujeres. La igualdad entre mujeres y hombres se considera tanto una cuestión de derechos humanos como una condición previa y un indicador del desarrollo sostenible centrado en las personas”. Las fases clave de este proceso se resumen a continuación.",5
